step	time	T	Ekin	lj	bond_124	angle_252	dihedral_190	lj-14_0	lj-14_1	P
5000	5	3.45999	38924.9	-36067.6	14067.6	17482.3	77960.5	417.04	17376	0.563716
10000	10	3.53511	39770	-35819.2	14232.6	17237.4	77275.3	407.125	17719.6	1.80832
15000	15	3.5495	39931.9	-35634.4	14029.2	17473.3	77760.1	460.362	17450.4	10.3943
20000	20	3.50424	39422.7	-35695.3	14086.6	16847.3	78394.4	378.428	17387.1	3.1114
25000	25	3.53353	39752.2	-36224	14397.3	17704.2	78128.1	428.674	17146.4	-0.561266
30000	30	3.53533	39772.5	-35764.8	13988.7	17238	77494.4	411.804	17482.5	-4.65899
35000	35	3.52491	39655.2	-35894.2	13865.2	17328.3	77735.8	396.31	17646.8	0.973362
40000	40	3.55949	40044.2	-35853.3	14030.7	17233.8	78011.6	468.625	17574.5	7.40535
45000	45	3.51809	39578.5	-35400.1	14173.2	17587.5	77279.7	396.812	17689.9	3.13301
50000	50	3.53197	39734.7	-35759	14261.8	17218.1	77039.7	414.69	17864.4	0.478653
55000	55	3.54996	39937.1	-35838.9	14060.5	17415.1	77830.1	411.691	17509.1	-1.03422
60000	60	3.49618	39332	-36252.2	14409.1	17308.2	77285.7	438.743	17632.6	-5.03388
65000	65	3.51154	39504.8	-35448.2	14589.4	17632.1	76856.8	463.639	17798.5	-2.39811
70000	70	3.59301	40421.4	-35601.4	13643.3	17082.8	77526.7	461.636	17425.6	-0.0577812
75000	75	3.53871	39810.5	-35698.2	14324.6	17481	78128.6	435.659	17389.7	1.48372
80000	80	3.54068	39832.6	-35919.6	14067.9	17413.7	78050.9	392.338	17469.4	5.83169
85000	85	3.56727	40131.8	-35700.6	14091.8	17259.6	77440.5	437.631	17364.5	0.518121
90000	90	3.48237	39176.7	-35474.3	14001	17499.4	77220.4	365.146	17679.1	-3.28769
95000	95	3.54269	39855.3	-35868.1	14194.6	17470.6	76881.8	415.428	17846.1	2.36799
100000	100	3.52352	39639.6	-35682.6	14136.2	17208.5	77816.1	390.987	17594.7	1.56543
105000	105	3.52712	39680.1	-35876.2	13801.7	17649.2	77893.8	424.565	17590.3	-0.808272
110000	110	3.54442	39874.8	-35552.5	14296.8	17725	77310.3	409.356	17737.4	-0.782114
115000	115	3.53831	39805.9	-36117.2	14203.5	16960	77835.4	312.439	17696.1	-3.38245
120000	120	3.51703	39566.6	-35845.2	14614.9	17233.5	77579.3	440.599	17713.4	0.533062
125000	125	3.54167	39843.8	-35699.3	14330.9	17343.5	77764.9	359.799	17598.4	1.57434
130000	130	3.52052	39605.9	-35959	13805.7	17660.2	77045.4	402.817	17739.5	-4.97972
135000	135	3.56001	40050.1	-35328.6	13980.4	17263.1	76960.9	374.574	17906.4	-2.81883
140000	140	3.49234	39288.9	-35719.2	14173.1	17345.7	77794.2	413.49	17662.4	-3.28557
145000	145	3.54041	39829.6	-35548.3	13910.8	17172.7	76834.2	352.811	17715.1	-4.66172
150000	150	3.48272	39180.6	-36090.1	14236.1	17289.1	77578.4	399.284	17729.5	-0.211894
155000	155	3.51999	39599.9	-35663.8	13611.3	17448.3	77482.1	425.843	17358.4	-1.26722
160000	160	3.48134	39165.1	-35739.7	14402.9	17261.2	76906.1	394.563	17839.2	-9.22922
165000	165	3.5223	39625.9	-35574.4	14359	17728	77645.1	347.394	17318.6	1.2746
170000	170	3.53713	39792.7	-35917.2	14145.1	17560.3	77306.9	404.939	17890.7	1.08289
175000	175	3.45852	38908.3	-35610.2	14847.4	17803.3	76962.5	442.741	18052	-0.744586
180000	180	3.52611	39668.7	-35688.2	14098.5	17263.9	77422.4	459.284	17610.6	-1.79057
185000	185	3.52093	39610.4	-35765.9	14335.1	17261.3	76808	453.613	18078.9	1.46004
190000	190	3.47794	39126.9	-36146.4	14378	17276.5	77509.3	434.544	17575.7	-2.08225
195000	195	3.52409	39646	-35990.6	14259	17331.2	77658.1	429.828	17609.4	-1.40516
200000	200	3.52952	39707.1	-35485.7	14015.6	17566.7	77373.1	447.443	17654.3	-0.258979
205000	205	3.49533	39322.5	-35195.4	13822.1	17605.5	77696.8	354.188	17513.2	1.00056
210000	210	3.55245	39965.1	-35461.4	14385.1	17222.9	77377.8	380.529	17437.7	6.47161
215000	215	3.51214	39511.6	-35485.7	14646	18107.8	77405.3	417.412	17473.4	-3.56353
220000	220	3.48611	39218.7	-35582.4	14515.2	17497.1	77356.1	384.762	17598.8	3.83965
225000	225	3.53571	39776.8	-35723.4	14022.4	17340	77703.8	480.419	17590.4	1.16342
230000	230	3.56644	40122.5	-35086.3	14747.1	17429.2	77372.8	353.835	17625.3	-0.481309
235000	235	3.51853	39583.5	-35813.7	14205.3	17233.4	76770.6	403.542	17867.1	-4.48527
240000	240	3.49487	39317.3	-36039.3	14117.8	17147.1	77330	406.207	17803.8	1.98845
245000	245	3.46757	39010.1	-35667.4	13834.3	17402	77681.4	448.733	17396.9	-0.160759
250000	250	3.52137	39615.5	-35841	14097.6	17283.4	77353.8	377.431	17562.2	-5.93168
255000	255	3.48882	39249.2	-35885.1	14443.9	17828.2	76708.3	378.218	17902.6	0.539231
260000	260	3.49496	39318.3	-36040.5	14253.5	17371.4	77174.2	348.678	17801.2	4.84937
265000	265	3.48324	39186.4	-35575.5	14174.3	16965.1	77388.8	386.952	17853.2	4.94411
